mode,task_id,n_files,bleu4,bleu_norm,bleu_code,rouge1,rouge2,rougeL,meteor,cider,total_wall_s,summary_wall_s,cmg_wall_s,cmg_tokens,overall_tps,dllm_total_steps,dllm_tokens_per_step,dllm_tokens_per_second,llm_gen_tps,llm_gen_prompt_tokens,llm_summary_tps,qs_bleu4,qs_meteor,qs_rougeL
dllm_llm,apache_airflow_201e671,3,0.036,0.036,0.0586,0.2105,0.1176,0.2105,0.25,0.5983,32.9257,29.0532,3.8725,20,0.61,120,2.983,12.32,5.16,492,,0.0247,0.1718,0.1446
dllm_llm,apache_tomcat_16181fc,1,0,0,0.0394,0.0,0.0,0.0,0.0,0.0,24.4446,20.3748,4.0698,22,0.9,94,1.202,5.55,5.41,259,,0.0,0.0,0.0
dllm_llm,apache_iceberg_191f314,3,0.0144,0.0153,0.1195,0.4444,0.08,0.3704,0.4264,0.64,44.5512,39.3238,5.2273,27,0.61,163,2.589,10.73,5.17,555,,0.0099,0.293,0.2545
dllm_llm,apache_kafka_ec76ea3,1,0.036,0.036,0.0539,0.2,0.1111,0.2,0.2232,0.5304,25.2007,21.4738,3.7269,20,0.79,100,1.26,5.87,5.37,268,,0.0302,0.1875,0.168
dllm_llm,apache_mxnet_b0d3255,1,0.0329,0.0329,0.2471,0.25,0.1429,0.25,0.4688,1.4447,23.263,18.6509,4.6121,25,1.07,86,1.64,7.56,5.42,273,,0.0345,0.4921,0.2624
dllm_llm,apache_beam_0afcc04,1,0.0507,0.1934,0.3868,0.3636,0.3,0.3636,0.2976,2.4806,22.4502,18.5577,3.8925,21,0.94,87,1.253,5.87,5.39,264,,0.0485,0.2845,0.3476
dllm_llm,apache_airflow_7fa524d,1,0.0267,0.0298,0.0281,0.4211,0.0,0.4211,0.2717,0.2924,21.7872,18.2862,3.501,19,0.87,85,1.271,5.91,5.43,265,,0.0241,0.2454,0.3803
dllm_llm,apache_pinot_ed07ddf,2,0.0391,0.0391,0.0534,0.381,0.1053,0.2857,0.3713,0.5754,30.0913,26.1928,3.8985,21,0.7,106,2.094,8.48,5.39,377,,0.0299,0.2842,0.2187
dllm_llm,apache_camel_de939d6,3,0.0157,0.017,0.0366,0.2222,0.08,0.1481,0.1936,0.4839,42.7161,38.2423,4.4738,23,0.54,159,2.415,10.04,5.14,594,,0.0098,0.1206,0.0923
dllm_llm,apache_mxnet_46b3e71,1,0.106,0.106,0.125,0.5263,0.2353,0.4211,0.3012,1.6906,21.0617,17.3836,3.6781,20,0.95,81,1.21,5.64,5.44,247,,0.1021,0.2902,0.4057
dllm_llm,apache_beam_d7cc7c7,3,0,0,0.5596,0.0,0.0,0.0,0.0,0.0,38.2439,33.0472,5.1966,27,0.71,135,2.793,11.41,5.2,600,,0.0,0.0,0.0
dllm_llm,apache_incubator-weex_f31ecb3,2,0.0155,0.0155,0.5488,0.2222,0.0,0.2222,0.1724,0.0411,31.2793,27.2095,4.0698,22,0.7,108,1.88,7.46,5.41,350,,0.0119,0.132,0.1701
dllm_llm,apache_incubator-weex_4b29dc9,5,0.0123,0.0132,0.1982,0.1818,0.0,0.1818,0.1266,0.0997,57.9992,51.9609,6.0383,31,0.53,221,2.588,11.01,5.13,715,,0.0075,0.0777,0.1115
dllm_llm,apache_tvm_178f48c,4,0.0224,0.0224,0.0945,0.2105,0.0,0.1053,0.1205,0.4298,43.4857,39.4495,4.0361,20,0.46,152,3.27,12.6,4.96,593,,0.0122,0.0658,0.0575
dllm_llm,apache_hadoop_23dee0f,1,0.0143,0.0155,0.2119,0.0952,0.0,0.0952,0.0581,0.158,33.8952,28.1814,5.7137,31,0.91,132,1.265,5.93,5.43,312,,0.0134,0.0542,0.0889
dllm_llm,apache_spark_215281d,2,0.038,0.1703,0.2141,0.5,0.3636,0.5,0.5471,3.1193,40.4476,34.0114,6.4363,35,0.87,135,2.333,9.26,5.44,446,,0.0343,0.4941,0.4515
dllm_llm,apache_airflow_04454d5,1,0.0329,0.0399,0.4626,0.3,0.1111,0.3,0.2206,0.6484,32.5859,28.5492,4.0367,22,0.68,135,1.237,5.85,5.45,294,,0.0246,0.1651,0.2245
dllm_llm,apache_flink_ea64921,1,0,0,0.0596,0.0,0.0,0.0,0.0,0.0,24.96,20.0928,4.8673,26,1.04,92,1.315,6.02,5.34,274,,0.0,0.0,0.0
dllm_llm,apache_iotdb_22f915f,1,0,0,0.0966,0.0,0.0,0.0,0.0,0.0,30.8397,26.0429,4.7968,26,0.84,120,1.158,5.34,5.42,309,,0.0,0.0,0.0
dllm_llm,apache_openwhisk_fe77fa1,2,0.0051,0.0051,0.0383,0.1667,0.0588,0.1111,0.1047,0.1635,30.6785,27.2647,3.4138,18,0.59,108,1.852,7.34,5.27,361,,0.0034,0.07,0.0743
dllm_llm,apache_incubator-seata_6f9667f,1,0,0.017,0.1009,0.1053,0.0,0.1053,0.0,0.1951,23.7894,19.5886,4.2008,23,0.97,92,1.141,5.36,5.48,275,,0.0,0.0,0.103
dllm_llm,apache_hadoop_66bf624,1,0,0,0.1477,0.0,0.0,0.0,0.0,0.2858,21.1333,17.7902,3.3431,18,0.85,83,1.241,5.79,5.38,274,,0.0,0.0,0.0
dllm_llm,apache_seatunnel_e1f6d3b,1,0.0245,0.0245,0.0257,0.1176,0.0,0.1176,0.0562,0.2061,24.9321,20.7325,4.1996,23,0.92,97,1.134,5.31,5.48,274,,0.0231,0.0529,0.1107
dllm_llm,apache_beam_b93c13c,2,0.017,0.0189,0.1276,0.125,0.0,0.125,0.0758,0.0114,41.4869,36.7653,4.7216,25,0.6,147,2.231,8.92,5.29,489,,0.0115,0.0514,0.0848
dllm_llm,apache_kafka_47b4172,4,0,0,0.4881,0.0,0.0,0.0,0.0,0.0,44.7203,37.4649,7.2554,38,0.85,151,3.583,14.44,5.24,724,,0.0,0.0,0.0
dllm_llm,apache_answer_1ba1ad9,1,0.0155,0.0155,0.0914,0.1818,0.0,0.1818,0.0971,0.1823,26.1352,21.9364,4.1988,23,0.88,102,1.225,5.7,5.48,267,,0.0141,0.0884,0.1656
dllm_llm,apache_airflow_b6bf253,2,0.036,0.0334,0.0567,0.3478,0.0952,0.1739,0.2748,0.6412,31.0617,26.8744,4.1873,22,0.71,112,1.786,7.44,5.25,350,,0.0279,0.2127,0.1346
dllm_llm,apache_hadoop_8a0fa0f,2,0,0,0.333,0.0,0.0,0.0,0.0,0.0,31.6169,27.277,4.3398,23,0.73,109,2.101,8.4,5.3,425,,0.0,0.0,0.0
dllm_llm,apache_doris_b485c10,1,0,0,0.0892,0.0,0.0,0.0,0.0,0.0,33.6805,27.4582,6.2223,34,1.01,129,1.256,5.9,5.46,301,,0.0,0.0,0.0
dllm_llm,apache_spark_73e3c36,3,0.0123,0.0132,0.2199,0.0909,0.0,0.0909,0.0633,0.0138,39.7505,34.7293,5.0212,26,0.65,147,2.667,11.29,5.18,566,,0.0089,0.0457,0.0657
dllm_llm,apache_zeppelin_505686e,3,0,0,0.5266,0.0,0.0,0.0,0.0,0.0,28.6735,24.594,4.0796,21,0.73,101,2.663,10.94,5.15,469,,0.0,0.0,0.0
dllm_llm,apache_incubator-kie-drools_d6d61dd,1,0.0143,0.0143,0.0721,0.0769,0.0,0.0769,0.041,0.0279,24.1449,18.3426,5.8022,32,1.33,85,1.482,6.87,5.52,284,,0.0175,0.05,0.0938
dllm_llm,apache_doris_eac9600,2,0,0,0.2475,0.0,0.0,0.0,0.0,0.0,31.6704,26.652,5.0184,27,0.85,106,2.217,8.82,5.38,399,,0.0,0.0,0.0
dllm_llm,apache_hadoop_3cad632,1,0,0,0.0699,0.0,0.0,0.0,0.0,0.3919,23.2896,19.2356,4.054,22,0.94,91,1.297,6.13,5.43,277,,0.0,0.0,0.0
dllm_llm,apache_doris_fd84a59,2,0.036,0.036,0.297,0.1667,0.0909,0.1667,0.1562,0.5339,34.1677,29.7988,4.3689,23,0.67,123,1.984,8.19,5.26,405,,0.0266,0.1156,0.1233
dllm_llm,apache_airflow_af36824,1,0.0399,0.0441,0.0945,0.3,0.1111,0.3,0.2748,0.5655,23.7617,19.9604,3.8013,21,0.88,93,1.559,7.26,5.52,279,,0.0363,0.2503,0.2732
dllm_llm,apache_beam_e959d62,1,0.0203,0.0185,0.3467,0.1818,0.0,0.1818,0.1075,0.16,27.6101,23.2452,4.3648,24,0.87,108,1.278,5.94,5.5,278,,0.0183,0.0971,0.1642
dllm_llm,apache_mesos_f78a582,1,0.0224,0.0248,0.0466,0.2857,0.0,0.1905,0.1087,0.4079,20.9063,16.9139,3.9924,22,1.05,79,1.304,6.09,5.51,253,,0.0232,0.1126,0.1973
dllm_llm,apache_flink_774b6d8,1,0.0224,0.0251,0.0531,0.3333,0.0,0.2222,0.1807,0.2689,25.1842,20.0984,5.0857,27,1.07,93,1.108,5.12,5.31,274,,0.0235,0.1897,0.2332
dllm_llm,apache_doris_ca97b91,1,0.0132,0.0151,0.0803,0.2143,0.0,0.1429,0.0439,0.2887,19.5442,13.8641,5.6801,31,1.59,64,1.25,5.77,5.46,236,,0.0181,0.0603,0.1962
dllm_llm,apache_skywalking_8820287,2,0.0123,0.0132,0.2277,0.087,0.0,0.087,0.0568,0.1107,42.7369,36.1291,6.6078,35,0.82,145,2.09,8.39,5.3,487,,0.0106,0.0491,0.0752
dllm_llm,apache_doris_8ee4c48,2,0.0189,0.017,0.3492,0.1111,0.0,0.1111,0.0769,0.0114,35.4583,31.7317,3.7266,19,0.54,127,1.937,7.75,5.1,378,,0.0118,0.0479,0.0692
dllm_llm,apache_doris_8fe3a36,1,0.0143,0.0146,0.0563,0.1739,0.0,0.1739,0.1948,0.2897,28.714,23.5031,5.2109,28,0.98,108,1.148,5.28,5.37,266,,0.0141,0.192,0.1714
dllm_llm,apache_arrow_75c6b64,2,0.0188,0.0188,0.2028,0.32,0.087,0.24,0.3292,0.4085,26.8218,22.1058,4.7161,25,0.93,89,2.022,8.14,5.3,337,,0.0178,0.3123,0.2277
dllm_llm,apache_airflow_dc4df38,2,0,0.0329,0.2691,0.2105,0.1176,0.2105,0.0,0.5304,36.8221,31.8605,4.9617,26,0.71,128,1.945,7.82,5.24,400,,0.0,0.0,0.1629
dllm_llm,apache_spark_4e2242b,8,0.0211,0.0211,0.2274,0.1111,0.0,0.1111,0.061,0.1095,62.1826,57.7914,4.3911,19,0.31,235,3.723,15.14,4.33,1054,,0.0082,0.0238,0.0433
dllm_llm,apache_camel_b3797fc,2,0.017,0.0189,0.0837,0.1,0.0,0.1,0.0538,0.0104,44.3908,39.1594,5.2314,28,0.63,158,1.899,7.66,5.35,457,,0.012,0.0379,0.0705
dllm_llm,apache_incubator-seata_f8f488b,1,0,0,0.048,0.0,0.0,0.0,0.0,0.0,24.7975,19.2275,5.57,30,1.21,90,1.222,5.72,5.39,260,,0.0,0.0,0.0
dllm_llm,apache_flink_009da6f,2,0.0155,0.017,0.1402,0.1111,0.0,0.1111,0.0746,0.2541,35.3452,30.4587,4.8865,26,0.74,122,2.139,8.57,5.32,400,,0.0124,0.0596,0.0888
dllm_llm,apache_iotdb_23c35f3,1,0.0251,0.0285,0.1313,0.2857,0.0,0.2857,0.1818,0.1883,16.2451,12.0387,4.2064,23,1.42,55,1.164,5.32,5.47,232,,0.032,0.2318,0.3643
dllm_llm,apache_beam_d47cc04,1,0.0132,0.0143,0.0874,0.0909,0.0,0.0909,0.0575,0.2153,29.8088,24.8484,4.9604,27,0.91,115,1.183,5.47,5.44,297,,0.0123,0.0537,0.0849
dllm_llm,apache_hive_6baeac7,2,0.0311,0.0311,0.0641,0.2667,0.0714,0.2,0.1998,0.6164,30.5132,26.0292,4.484,24,0.79,104,2.048,8.18,5.35,373,,0.0261,0.1678,0.168
dllm_llm,apache_flink_8696e79,1,0.0285,0.033,0.0626,0.4286,0.0,0.4286,0.2381,0.2945,16.8505,12.8071,4.0435,22,1.31,59,1.475,6.79,5.44,226,,0.0344,0.2876,0.5177
dllm_llm,apache_hive_f654131,3,0.0132,0.0143,0.2549,0.0952,0.0,0.0952,0.0641,0.0094,39.2909,34.4991,4.7918,25,0.64,150,2.36,10.26,5.22,526,,0.0094,0.0457,0.0679
dllm_llm,apache_camel_54809d7,3,0.0185,0.0203,0.0495,0.1905,0.0,0.1905,0.1064,0.3085,34.8955,30.0855,4.81,25,0.72,124,2.702,11.13,5.2,503,,0.0145,0.0832,0.149
dllm_llm,apache_beam_4fb3497,2,0,0,0.0644,0.0,0.0,0.0,0.0,0.0,37.658,33.296,4.3621,24,0.64,146,1.438,6.31,5.5,373,,0.0,0.0,0.0
dllm_llm,apache_hadoop_79432ee,1,0.0285,0.0292,0.0511,0.3529,0.1333,0.3529,0.284,0.1429,25.1276,21.4024,3.7253,20,0.8,101,1.218,5.75,5.37,284,,0.0242,0.2408,0.2993
dllm_llm,apache_hertzbeat_467c595,1,0.024,0.024,0.1275,0.1333,0.0,0.1333,0.0794,0.1455,22.7581,18.7302,4.0279,22,0.97,88,1.33,6.25,5.46,262,,0.0235,0.0777,0.1304
dllm_llm,apache_camel_199b167,1,0.0305,0.0303,0.1315,0.16,0.087,0.16,0.1359,0.4687,30.095,25.5215,4.5735,25,0.83,122,1.189,5.68,5.47,291,,0.0266,0.1185,0.1395
dllm_llm,apache_rocketmq_6c5fc49,1,0.024,0.0278,0.0575,0.1429,0.0,0.1429,0.0794,0.0265,27.5541,24.0411,3.5129,19,0.69,115,1.078,5.16,5.41,289,,0.0182,0.0601,0.1082
dllm_llm,apache_dolphinscheduler_ec2725d,1,0.0186,0.0181,0.0255,0.2609,0.0,0.1739,0.1103,0.2243,31.7073,28.4002,3.3071,17,0.54,136,1.272,6.09,5.14,311,,0.0116,0.0687,0.1083
dllm_llm,apache_hive_55e4dd0,3,0,0,0.267,0.3077,0.0,0.1538,0.1639,0.0,49.5577,45.3197,4.238,22,0.44,200,1.62,7.15,5.19,479,,0.0,0.0862,0.0809
dllm_llm,apache_kafka_af7f403,1,0.0251,0.0251,0.0561,0.2353,0.0,0.1176,0.137,0.2801,20.6575,17.113,3.5446,19,0.92,81,1.173,5.55,5.36,262,,0.0236,0.1289,0.1107
dllm_llm,apache_flink_935188f,1,0.0189,0.0211,0.0753,0.1,0.0,0.1,0.0495,0.0974,30.207,25.6398,4.5672,24,0.79,122,1.107,5.27,5.25,292,,0.0159,0.0416,0.084
dllm_llm,apache_beam_b0cafc9,1,0.0441,0.0494,0.5411,0.5333,0.3077,0.5333,0.6696,0.7094,22.6816,18.3412,4.3404,24,1.06,86,1.14,5.34,5.53,267,,0.046,0.6982,0.556
dllm_llm,apache_doris_b88b2e3,1,0.0204,0.0204,0.0202,0.1905,0.0,0.1905,0.0855,0.3879,29.176,25.9796,3.1964,17,0.58,123,1.252,5.93,5.32,313,,0.0135,0.0564,0.1257
dllm_llm,apache_druid_4a8f5df,1,0.0188,0.0204,0.0554,0.2857,0.0,0.2857,0.1744,0.4692,23.4075,18.5029,4.9045,26,1.11,85,1.224,5.62,5.3,262,,0.0203,0.1879,0.3078
dllm_llm,apache_beam_266eefd,1,0.0155,0.017,0.1117,0.1111,0.0,0.1111,0.0746,0.0402,19.0086,14.812,4.1965,22,1.16,68,1.118,5.13,5.24,237,,0.0172,0.0829,0.1234
dllm_llm,apache_zookeeper_91c6cb2,1,0.0108,0.0115,0.4625,0.0833,0.0,0.0833,0.0617,0.1445,33.679,26.8422,6.8368,37,1.1,123,1.366,6.26,5.41,307,,0.0116,0.066,0.0892
dllm_llm,apache_hudi_4ebd2db,1,0.026,0.026,0.0437,0.1538,0.0833,0.1538,0.0943,0.4586,24.2935,19.6827,4.6108,25,1.03,90,1.233,5.64,5.42,265,,0.0266,0.0963,0.1571
dllm_llm,apache_pulsar_6bc9e74,1,0.0329,0.036,0.0453,0.2,0.1111,0.2,0.2206,0.6165,29.5668,25.1623,4.4046,24,0.81,118,1.127,5.29,5.45,303,,0.0282,0.1888,0.1712
dllm_llm,apache_hadoop_0e28ef3,1,0.0766,0.0823,0.1322,0.48,0.2609,0.48,0.4891,1.5892,25.3229,20.4996,4.8233,27,1.07,95,1.232,5.71,5.6,255,,0.0804,0.5134,0.5038
dllm_llm,apache_incubator-weex_5d94f84,1,0.0278,0.0278,0.1443,0.1667,0.0,0.1667,0.1136,0.0248,21.737,17.9381,3.7989,21,0.97,85,1.341,6.36,5.53,249,,0.0272,0.1111,0.1631
dllm_llm,apache_tomcat_3ae5662,1,0.011,0.011,0.0116,0.08,0.0,0.08,0.0327,0.1001,21.644,18.1551,3.4889,19,0.88,85,1.306,6.11,5.45,255,,0.01,0.0298,0.0729
dllm_llm,apache_seatunnel_cf39e29,1,0,0,0.0486,0.0,0.0,0.0,0.0,0.0,31.2269,26.736,4.4909,24,0.77,124,1.097,5.09,5.34,322,,0.0,0.0,0.0
dllm_llm,apache_dolphinscheduler_28e28ca,2,0,0,0.1941,0.0,0.0,0.0,0.0,0.0,34.4554,29.9212,4.5342,24,0.7,119,2.16,8.59,5.29,429,,0.0,0.0,0.0
dllm_llm,apache_shenyu_ad26adf,1,0.017,0.0189,0.0971,0.1053,0.0,0.1053,0.0667,0.2434,28.0833,22.854,5.2294,28,1.0,106,1.094,5.08,5.35,305,,0.017,0.0667,0.1053
dllm_llm,apache_spark_95eb651,1,0.038,0.0413,0.1065,0.4545,0.1,0.3636,0.3916,0.8655,38.6709,33.5483,5.1227,27,0.7,154,1.532,7.03,5.27,393,,0.0291,0.2998,0.2783
dllm_llm,apache_spark_57896e6,1,0.0224,0.2377,0.2153,0.381,0.3158,0.381,0.1087,2.2653,22.7522,18.6894,4.0629,22,0.97,86,1.36,6.26,5.41,246,,0.0219,0.1063,0.3727
dllm_llm,apache_flink_fb29aa2,2,0.0115,0.0123,0.0588,0.0667,0.0,0.0667,0.035,0.0859,40.1843,34.7994,5.3849,29,0.72,142,2.014,8.22,5.39,462,,0.009,0.0274,0.0522
dllm_llm,apache_spark_ca00013,1,0.0224,0.0224,0.0453,0.2857,0.0,0.0952,0.1613,0.4311,23.59,18.3713,5.2187,29,1.23,86,1.326,6.21,5.56,268,,0.0259,0.1866,0.1102
dllm_llm,apache_airflow_a887e0a,3,0.0189,0.0189,0.25,0.2222,0.0,0.1111,0.1351,0.1767,38.5644,34.8275,3.7369,19,0.49,145,2.614,10.88,5.08,497,,0.0109,0.0777,0.0639
dllm_llm,apache_camel_bace717,1,0.0282,0.0587,0.0699,0.6667,0.125,0.3333,0.3012,1.0456,19.2962,15.4422,3.8541,21,1.09,72,1.181,5.5,5.45,263,,0.03,0.3203,0.3545
dllm_llm,apache_doris_32dc025,2,0.0146,0.0157,0.3187,0.2609,0.0,0.087,0.1705,0.1165,32.5838,28.1542,4.4296,24,0.74,112,2.062,8.2,5.42,380,,0.0117,0.1362,0.0695
dllm_llm,apache_camel_896c08d,1,0.0134,0.013,0.0947,0.1429,0.0,0.1429,0.0606,0.0857,23.163,19.0535,4.1095,21,0.91,90,1.1,5.2,5.11,270,,0.0125,0.0566,0.1334
dllm_llm,apache_shardingsphere_233a4f7,1,0.1619,0.1619,0.2015,0.4167,0.2727,0.4167,0.55,2.7892,31.0779,24.9854,6.0925,34,1.09,118,1.178,5.56,5.58,315,,0.1722,0.5849,0.4432
dllm_llm,apache_echarts_d7786c5,1,0.009,0.0122,0.0122,0.1667,0.0,0.1667,0.0311,0.1168,21.5352,18.2303,3.3049,18,0.84,85,1.306,6.09,5.45,236,,0.0079,0.0274,0.1466
dllm_llm,apache_kafka_9eb7e1a,1,0.033,0.0408,0.0623,0.1667,0.0,0.1667,0.082,0.3154,29.8777,26.0632,3.8145,21,0.7,123,1.154,5.45,5.51,300,,0.0253,0.0628,0.1276
dllm_llm,apache_mesos_b0b5e3d,1,0,0,0.2054,0.1053,0.0,0.1053,0.0676,0.0,23.6818,19.9728,3.709,20,0.84,94,1.33,6.26,5.39,278,,0.0,0.0595,0.0926
dllm_llm,apache_hudi_c65434b,1,0.0157,0.0156,0.1796,0.1739,0.0,0.1739,0.0781,0.0705,20.5348,16.0407,4.4941,25,1.22,76,1.171,5.55,5.56,262,,0.0181,0.0899,0.2001
dllm_llm,apache_kafka_a1e8b50,1,0.0507,0.0507,0.0561,0.3077,0.1818,0.3077,0.4167,0.7415,24.8646,21.5459,3.3188,18,0.72,102,1.392,6.59,5.42,288,,0.0397,0.326,0.2407
dllm_llm,apache_iotdb_36c7e09,2,0,0,0.2063,0.0,0.0,0.0,0.0,0.0,36.5221,29.0531,7.469,40,1.1,116,2.069,8.26,5.36,427,,0.0,0.0,0.0
dllm_llm,apache_airflow_e5fb9c7,2,0,0,0.0604,0.0,0.0,0.0,0.0,0.0,35.4418,32.1482,3.2936,17,0.48,131,2.122,8.65,5.16,399,,0.0,0.0,0.0
dllm_llm,apache_tomcat_8f4eaa9,2,0,0,0.2609,0.0,0.0,0.0,0.0,0.0,28.8374,25.3168,3.5206,19,0.66,104,1.904,7.82,5.4,334,,0.0,0.0,0.0
dllm_llm,apache_mesos_253a0e6,1,0,0,0.0953,0.0,0.0,0.0,0.0,0.0,27.3218,22.6302,4.6916,26,0.95,108,1.343,6.41,5.54,274,,0.0,0.0,0.0
dllm_llm,apache_datafusion_d07d126,2,0.0222,0.1013,0.0876,0.6087,0.1905,0.4348,0.1724,1.3542,30.1985,25.7834,4.4151,24,0.79,104,2.269,9.15,5.44,376,,0.0186,0.1448,0.3652
dllm_llm,apache_incubator-weex_5ce1c11,1,0.0143,0.0155,0.0534,0.2105,0.0,0.1053,0.1471,0.1452,23.8999,19.2726,4.6273,26,1.09,91,1.363,6.43,5.62,256,,0.0152,0.1564,0.112
dllm_llm,apache_rocketmq_1cc7afd,2,0.0206,0.0206,0.0641,0.2609,0.0,0.087,0.1181,0.2321,23.0597,18.9606,4.099,22,0.95,76,2.118,8.49,5.37,322,,0.0198,0.1138,0.0838
dllm_llm,apache_airflow_b4b1577,1,0.2778,0.3156,0.3303,0.625,0.4286,0.625,0.663,3.2854,23.1622,18.7836,4.3786,24,1.04,89,1.258,5.96,5.48,264,,0.2857,0.6819,0.6429
dllm_llm,apache_superset_e1e2980,2,0,0,0.3778,0.0,0.0,0.0,0.0,0.0,39.262,35.113,4.149,22,0.56,147,1.884,7.89,5.3,390,,0.0,0.0,0.0
dllm_llm,apache_camel_69a0cf8,1,0,0,0.1589,0.0,0.0,0.0,0.0,0.0,29.847,24.5672,5.2797,29,0.97,116,1.233,5.82,5.49,289,,0.0,0.0,0.0
dllm_llm,apache_apisix_e24fd85,2,0.0302,0.0427,0.4291,0.3478,0.1905,0.3478,0.1163,1.1909,35.014,30.9478,4.0662,22,0.63,130,1.938,8.14,5.41,377,,0.0213,0.082,0.2452
dllm_llm,apache_doris_76696da,1,0,0,0.076,0.0,0.0,0.0,0.0,0.0,23.3039,19.0994,4.2044,23,0.99,90,1.322,6.23,5.47,258,,0.0,0.0,0.0
dllm_llm,apache_storm_b7ed06f,1,0,0,0.0491,0.1053,0.0,0.1053,0.0847,0.0,26.1628,21.2733,4.8894,27,1.03,101,1.337,6.35,5.52,286,,0.0,0.0865,0.1076
dllm_llm,apache_beam_adac54e,1,0.0203,0.0224,0.0498,0.3158,0.0,0.3158,0.1786,0.141,24.0957,19.3662,4.7295,26,1.08,91,1.264,5.94,5.5,276,,0.0214,0.1887,0.3337
dllm_llm,apache_superset_4f9c2c8,1,0.0189,0.0155,0.1052,0.1176,0.0,0.1176,0.0893,0.2336,29.225,24.7723,4.4528,24,0.82,117,1.197,5.65,5.39,276,,0.0163,0.0771,0.1016
dllm_llm,apache_beam_2daf84d,1,0.0826,0.0906,0.1097,0.381,0.2105,0.381,0.3989,1.4032,21.7431,17.7,4.0431,22,1.01,83,1.602,7.51,5.44,271,,0.0832,0.4018,0.3837
dllm_llm,apache_hadoop_b5b9a81,1,0.0435,0.0435,0.0467,0.4615,0.0,0.4615,0.2459,0.3658,22.8779,18.355,4.5229,25,1.09,86,1.198,5.61,5.53,272,,0.0463,0.2615,0.4908
dllm_llm,apache_shardingsphere_f0df3c2,2,0,0,0.49,0.0,0.0,0.0,0.0,0.0,33.9265,29.9512,3.9753,21,0.62,122,1.975,8.05,5.28,446,,0.0,0.0,0.0
dllm_llm,apache_dolphinscheduler_8b88cd0,1,0.0251,0.0251,0.0561,0.25,0.0,0.25,0.1562,0.1909,29.6403,26.0788,3.5614,19,0.64,124,1.169,5.56,5.33,311,,0.0179,0.1115,0.1784
dllm_llm,apache_airflow_9504666,2,0.0123,0.0096,0.039,0.0741,0.0,0.0741,0.0633,0.2525,35.4836,29.5159,5.9677,33,0.93,119,2.319,9.35,5.53,396,,0.0117,0.06,0.0703
dllm_llm,apache_pinot_a93fc77,1,0.0143,0.0155,0.3118,0.2,0.0,0.2,0.1299,0.1908,27.7602,22.6808,5.0794,28,1.01,108,1.241,5.91,5.51,298,,0.0144,0.1308,0.2014
dllm_llm,apache_spark_7299961,2,0.0143,0.0155,0.3006,0.0952,0.0,0.0952,0.0581,0.0967,31.2455,25.5625,5.6831,31,0.99,103,2.117,8.53,5.45,368,,0.0142,0.0577,0.0945
dllm_llm,apache_doris_f546589,1,0,0,0.0441,0.0,0.0,0.0,0.0,0.0,26.9958,22.8116,4.1842,23,0.85,109,1.284,6.14,5.5,284,,0.0,0.0,0.0
dllm_llm,apache_dolphinscheduler_de3d942,4,0.0123,0.0132,0.097,0.08,0.0,0.08,0.0472,0.0744,42.8162,38.1875,4.6287,24,0.56,158,3.025,12.52,5.19,602,,0.0079,0.0303,0.0513
dllm_llm,apache_camel_3c09fa5,2,0,0,0.2906,0.0,0.0,0.0,0.0,0.0,31.0746,27.6584,3.4162,18,0.58,114,2.018,8.32,5.27,386,,0.0,0.0,0.0
dllm_llm,apache_airflow_387acd0,2,0.0095,0.0098,0.1435,0.0625,0.0,0.0625,0.0546,0.007,39.2455,33.6236,5.6218,31,0.79,143,1.923,8.18,5.51,400,,0.008,0.0459,0.0525
dllm_llm,apache_camel_415a366,1,0.1045,0.1187,0.1661,0.375,0.2857,0.375,0.4033,1.5535,21.0299,17.5673,3.4626,19,0.9,83,1.398,6.6,5.49,270,,0.0968,0.3735,0.3472
dllm_llm,apache_beam_d8d3b4e,1,0.0211,0.1003,0.1319,0.4444,0.25,0.3333,0.0685,1.4572,33.0552,29.0389,4.0162,22,0.67,139,1.252,5.99,5.48,313,,0.0156,0.0507,0.2466
dllm_llm,apache_flink_d1f1d40,1,0.0823,0.0889,0.1257,0.4762,0.3158,0.381,0.4769,1.9583,31.625,27.3562,4.2688,23,0.73,129,1.233,5.81,5.39,336,,0.0651,0.3771,0.3013
dllm_llm,apache_doris_df007b9,1,0.017,0.0185,0.2403,0.2105,0.0,0.1053,0.2206,0.0999,26.367,22.0264,4.3406,24,0.91,105,1.295,6.17,5.53,287,,0.0159,0.2059,0.0983
dllm_llm,apache_incubator-seata_f4349f9,2,0.0289,0.0289,0.2497,0.2424,0.0645,0.1818,0.196,0.6049,42.6846,35.1853,7.4993,43,1.01,145,1.662,6.85,5.73,368,,0.0291,0.1974,0.1831
dllm_llm,apache_pulsar_221e5c7,3,0.0121,0.0121,0.081,0.1538,0.0833,0.1538,0.122,0.3283,37.2331,31.231,6.0021,33,0.89,134,2.5,10.73,5.5,510,,0.0111,0.112,0.1412
dllm_llm,apache_beam_f6c6400,1,0.0211,0.017,0.0864,0.0909,0.0,0.0909,0.05,0.0288,24.8671,21.3395,3.5276,19,0.76,101,1.149,5.44,5.39,267,,0.0172,0.0408,0.0741
dllm_llm,apache_spark_946aef0,1,0.0132,0.0132,0.3012,0.16,0.0,0.08,0.1042,0.0819,24.6622,20.2451,4.4171,24,0.97,96,1.375,6.52,5.43,267,,0.0129,0.1019,0.0783
